id,seed,difficulty,num_qubits,num_logical_qubits,orig_depth,opt_level,routed_depth,routed_num_gates,gate_set
1-796104085,796104085,1,10,10,1,2,1,1,cx
1-204286433,204286433,1,10,10,1,2,1,1,cx
1-476065267,476065267,1,10,10,1,2,1,1,cx
1-754672665,754672665,1,10,10,1,2,1,1,cx
1-340436572,340436572,1,10,10,1,2,1,1,cx
1-690382884,690382884,1,10,10,1,2,1,1,cx
1-599804994,599804994,1,10,10,1,2,1,1,cx
1-702646389,702646389,1,10,10,1,2,1,1,cx
1-84112979,84112979,1,10,10,1,2,1,1,cx
1-581266403,581266403,1,10,10,1,2,1,1,cx
1-905891892,905891892,1,10,10,1,2,1,1,cx
1-647042153,647042153,1,10,10,1,2,1,1,cx
1-463615233,463615233,1,10,10,1,2,1,1,cx
1-739191320,739191320,1,10,10,1,2,1,1,cx
1-242749090,242749090,1,10,10,1,2,1,1,cx
1-172595555,172595555,1,10,10,1,2,1,1,cx
1-961390956,961390956,1,10,10,1,2,1,1,cx
1-533896311,533896311,1,10,10,1,2,1,1,cx
1-939628679,939628679,1,10,10,1,2,1,1,cx
1-911000045,911000045,1,10,10,1,2,1,1,cx
1-345552306,345552306,1,10,10,1,2,1,1,cx
1-114020476,114020476,1,10,10,1,2,1,1,cx
1-244799069,244799069,1,10,10,1,2,1,1,cx
1-144118103,144118103,1,10,10,1,2,1,1,cx
1-163396633,163396633,1,10,10,1,2,1,1,cx
1-443541586,443541586,1,10,10,1,2,1,1,cx
1-466084198,466084198,1,10,10,1,2,1,1,cx
1-17936174,17936174,1,10,10,1,2,1,1,cx
1-387571368,387571368,1,10,10,1,2,1,1,cx
1-266947415,266947415,1,10,10,1,2,1,1,cx
1-449569427,449569427,1,10,10,1,2,1,1,cx
1-187381462,187381462,1,10,10,1,2,1,1,cx
1-535118487,535118487,1,10,10,1,2,1,1,cx
1-611380347,611380347,1,10,10,1,2,1,1,cx
1-264207542,264207542,1,10,10,1,2,1,1,cx
1-751614499,751614499,1,10,10,1,2,1,1,cx
1-37951720,37951720,1,10,10,1,2,1,1,cx
1-742039419,742039419,1,10,10,1,2,1,1,cx
1-537901010,537901010,1,10,10,1,2,1,1,cx
1-458022231,458022231,1,10,10,1,2,1,1,cx
1-408582904,408582904,1,10,10,1,2,1,1,cx
1-581610346,581610346,1,10,10,1,2,1,1,cx
1-928669328,928669328,1,10,10,1,2,1,1,cx
1-461725188,461725188,1,10,10,1,2,1,1,cx
1-408038197,408038197,1,10,10,1,2,1,1,cx
1-252963388,252963388,1,10,10,1,2,1,1,cx
1-3649598,3649598,1,10,10,1,2,1,1,cx
1-103084337,103084337,1,10,10,1,2,1,1,cx
1-147882926,147882926,1,10,10,1,2,1,1,cx
1-820465765,820465765,1,10,10,1,2,1,1,cx
1-11870786,11870786,1,10,10,1,2,1,1,cx
1-815709358,815709358,1,10,10,1,2,1,1,cx
1-223783113,223783113,1,10,10,1,2,1,1,cx
1-122452573,122452573,1,10,10,1,2,1,1,cx
1-609801801,609801801,1,10,10,1,2,1,1,cx
1-555264835,555264835,1,10,10,1,2,1,1,cx
1-59110052,59110052,1,10,10,1,2,1,1,cx
1-286807201,286807201,1,10,10,1,2,1,1,cx
1-562078510,562078510,1,10,10,1,2,1,1,cx
1-62304138,62304138,1,10,10,1,2,1,1,cx
1-80608492,80608492,1,10,10,1,2,1,1,cx
1-437104992,437104992,1,10,10,1,2,1,1,cx
1-749401101,749401101,1,10,10,1,2,1,1,cx
1-857819691,857819691,1,10,10,1,2,1,1,cx
1-551198059,551198059,1,10,10,1,2,1,1,cx
1-227466934,227466934,1,10,10,1,2,1,1,cx
1-317992680,317992680,1,10,10,1,2,1,1,cx
1-325378325,325378325,1,10,10,1,2,1,1,cx
1-837326830,837326830,1,10,10,1,2,1,1,cx
1-298611913,298611913,1,10,10,1,2,1,1,cx
1-859539614,859539614,1,10,10,1,2,1,1,cx
1-615796611,615796611,1,10,10,1,2,1,1,cx
1-82244078,82244078,1,10,10,1,2,1,1,cx
1-680249031,680249031,1,10,10,1,2,1,1,cx
1-816106858,816106858,1,10,10,1,2,1,1,cx
1-345890378,345890378,1,10,10,1,2,1,1,cx
1-133175037,133175037,1,10,10,1,2,1,1,cx
1-914473290,914473290,1,10,10,1,2,1,1,cx
1-354490830,354490830,1,10,10,1,2,1,1,cx
1-526620329,526620329,1,10,10,1,2,1,1,cx
1-936291900,936291900,1,10,10,1,2,1,1,cx
1-458591719,458591719,1,10,10,1,2,1,1,cx
1-837861841,837861841,1,10,10,1,2,1,1,cx
1-716300442,716300442,1,10,10,1,2,1,1,cx
1-215858537,215858537,1,10,10,1,2,1,1,cx
1-77972354,77972354,1,10,10,1,2,1,1,cx
1-252867384,252867384,1,10,10,1,2,1,1,cx
1-969787593,969787593,1,10,10,1,2,1,1,cx
1-1317019,1317019,1,10,10,1,2,1,1,cx
1-618706696,618706696,1,10,10,1,2,1,1,cx
1-647938794,647938794,1,10,10,1,2,1,1,cx
1-677237104,677237104,1,10,10,1,2,1,1,cx
1-620539050,620539050,1,10,10,1,2,1,1,cx
1-712219310,712219310,1,10,10,1,2,1,1,cx
1-969863192,969863192,1,10,10,1,2,1,1,cx
1-765934407,765934407,1,10,10,1,2,1,1,cx
1-318299815,318299815,1,10,10,1,2,1,1,cx
1-928164320,928164320,1,10,10,1,2,1,1,cx
1-993736557,993736557,1,10,10,1,2,1,1,cx
1-17529427,17529427,1,10,10,1,2,1,1,cx
1-527331941,527331941,1,10,10,1,2,1,1,cx
1-526984115,526984115,1,10,10,1,2,1,1,cx
1-442383468,442383468,1,10,10,1,2,1,1,cx
1-426132150,426132150,1,10,10,1,2,1,1,cx
1-73607515,73607515,1,10,10,1,2,1,1,cx
1-125511138,125511138,1,10,10,1,2,1,1,cx
1-988272474,988272474,1,10,10,1,2,1,1,cx
1-592081944,592081944,1,10,10,1,2,1,1,cx
1-463029520,463029520,1,10,10,1,2,1,1,cx
1-663063519,663063519,1,10,10,1,2,1,1,cx
1-233943013,233943013,1,10,10,1,2,1,1,cx
1-644177266,644177266,1,10,10,1,2,1,1,cx
1-391193074,391193074,1,10,10,1,2,1,1,cx
1-699980902,699980902,1,10,10,1,2,1,1,cx
1-737815016,737815016,1,10,10,1,2,1,1,cx
1-12801269,12801269,1,10,10,1,2,1,1,cx
1-342931011,342931011,1,10,10,1,2,1,1,cx
1-701641686,701641686,1,10,10,1,2,1,1,cx
1-934349890,934349890,1,10,10,1,2,1,1,cx
1-100200269,100200269,1,10,10,1,2,1,1,cx
1-361039150,361039150,1,10,10,1,2,1,1,cx
1-37622468,37622468,1,10,10,1,2,1,1,cx
1-392024644,392024644,1,10,10,1,2,1,1,cx
1-891983783,891983783,1,10,10,1,2,1,1,cx
1-657874522,657874522,1,10,10,1,2,1,1,cx
1-293646677,293646677,1,10,10,1,2,1,1,cx
1-635647309,635647309,1,10,10,1,2,1,1,cx
1-352338773,352338773,1,10,10,1,2,1,1,cx
1-784898562,784898562,1,10,10,1,2,1,1,cx
1-779860548,779860548,1,10,10,1,2,1,1,cx
1-482760009,482760009,1,10,10,1,2,1,1,cx
1-311409512,311409512,1,10,10,1,2,1,1,cx
1-326614722,326614722,1,10,10,1,2,1,1,cx
1-623169979,623169979,1,10,10,1,2,1,1,cx
1-415872196,415872196,1,10,10,1,2,1,1,cx
1-860706338,860706338,1,10,10,1,2,1,1,cx
1-114441690,114441690,1,10,10,1,2,1,1,cx
1-788873548,788873548,1,10,10,1,2,1,1,cx
1-598155638,598155638,1,10,10,1,2,1,1,cx
1-341062535,341062535,1,10,10,1,2,1,1,cx
1-822755265,822755265,1,10,10,1,2,1,1,cx
1-757697769,757697769,1,10,10,1,2,1,1,cx
1-849092880,849092880,1,10,10,1,2,1,1,cx
1-341093940,341093940,1,10,10,1,2,1,1,cx
1-968952904,968952904,1,10,10,1,2,1,1,cx
1-196893091,196893091,1,10,10,1,2,1,1,cx
1-57886241,57886241,1,10,10,1,2,1,1,cx
1-460507493,460507493,1,10,10,1,2,1,1,cx
1-619245489,619245489,1,10,10,1,2,1,1,cx
1-721948389,721948389,1,10,10,1,2,1,1,cx
1-974855222,974855222,1,10,10,1,2,1,1,cx
1-471281182,471281182,1,10,10,1,2,1,1,cx
1-13506143,13506143,1,10,10,1,2,1,1,cx
1-23660151,23660151,1,10,10,1,2,1,1,cx
1-698758413,698758413,1,10,10,1,2,1,1,cx
1-78787144,78787144,1,10,10,1,2,1,1,cx
1-168953926,168953926,1,10,10,1,2,1,1,cx
1-120047192,120047192,1,10,10,1,2,1,1,cx
1-770557469,770557469,1,10,10,1,2,1,1,cx
1-797058009,797058009,1,10,10,1,2,1,1,cx
1-456609233,456609233,1,10,10,1,2,1,1,cx
1-299333272,299333272,1,10,10,1,2,1,1,cx
1-858040239,858040239,1,10,10,1,2,1,1,cx
1-616749218,616749218,1,10,10,1,2,1,1,cx
1-667265067,667265067,1,10,10,1,2,1,1,cx
1-17492854,17492854,1,10,10,1,2,1,1,cx
1-587426528,587426528,1,10,10,1,2,1,1,cx
1-489944307,489944307,1,10,10,1,2,1,1,cx
1-242986481,242986481,1,10,10,1,2,1,1,cx
1-774315829,774315829,1,10,10,1,2,1,1,cx
1-742618545,742618545,1,10,10,1,2,1,1,cx
1-724399637,724399637,1,10,10,1,2,1,1,cx
1-324234569,324234569,1,10,10,1,2,1,1,cx
1-385022129,385022129,1,10,10,1,2,1,1,cx
1-3532575,3532575,1,10,10,1,2,1,1,cx
1-522031589,522031589,1,10,10,1,2,1,1,cx
1-928383225,928383225,1,10,10,1,2,1,1,cx
1-489447187,489447187,1,10,10,1,2,1,1,cx
1-575537571,575537571,1,10,10,1,2,1,1,cx
1-395302242,395302242,1,10,10,1,2,1,1,cx
1-590094951,590094951,1,10,10,1,2,1,1,cx
1-33628246,33628246,1,10,10,1,2,1,1,cx
1-685257648,685257648,1,10,10,1,2,1,1,cx
1-453955273,453955273,1,10,10,1,2,1,1,cx
1-443030517,443030517,1,10,10,1,2,1,1,cx
1-216092070,216092070,1,10,10,1,2,1,1,cx
1-474034612,474034612,1,10,10,1,2,1,1,cx
1-938264152,938264152,1,10,10,1,2,1,1,cx
1-936588001,936588001,1,10,10,1,2,1,1,cx
1-781894781,781894781,1,10,10,1,2,1,1,cx
1-932793725,932793725,1,10,10,1,2,1,1,cx
1-580453766,580453766,1,10,10,1,2,1,1,cx
1-31769237,31769237,1,10,10,1,2,1,1,cx
1-165862893,165862893,1,10,10,1,2,1,1,cx
1-805431755,805431755,1,10,10,1,2,1,1,cx
1-93902329,93902329,1,10,10,1,2,1,1,cx
1-202121563,202121563,1,10,10,1,2,1,1,cx
1-180142642,180142642,1,10,10,1,2,1,1,cx
1-379478042,379478042,1,10,10,1,2,1,1,cx
1-714812876,714812876,1,10,10,1,2,1,1,cx
1-26454619,26454619,1,10,10,1,2,1,1,cx
1-558633902,558633902,1,10,10,1,2,1,1,cx
1-490964360,490964360,1,10,10,1,2,1,1,cx
1-613951197,613951197,1,10,10,1,2,1,1,cx
1-824184087,824184087,1,10,10,1,2,1,1,cx
1-601400274,601400274,1,10,10,1,2,1,1,cx
1-491519432,491519432,1,10,10,1,2,1,1,cx
1-568138834,568138834,1,10,10,1,2,1,1,cx
1-370217755,370217755,1,10,10,1,2,1,1,cx
1-294284659,294284659,1,10,10,1,2,1,1,cx
1-985173447,985173447,1,10,10,1,2,1,1,cx
1-919651305,919651305,1,10,10,1,2,1,1,cx
1-964496756,964496756,1,10,10,1,2,1,1,cx
1-529264884,529264884,1,10,10,1,2,1,1,cx
1-286114965,286114965,1,10,10,1,2,1,1,cx
1-316479363,316479363,1,10,10,1,2,1,1,cx
1-561677363,561677363,1,10,10,1,2,1,1,cx
1-310676840,310676840,1,10,10,1,2,1,1,cx
1-950551027,950551027,1,10,10,1,2,1,1,cx
1-135957810,135957810,1,10,10,1,2,1,1,cx
1-573679236,573679236,1,10,10,1,2,1,1,cx
1-313588672,313588672,1,10,10,1,2,1,1,cx
1-691790843,691790843,1,10,10,1,2,1,1,cx
1-840134829,840134829,1,10,10,1,2,1,1,cx
1-956506987,956506987,1,10,10,1,2,1,1,cx
1-860946840,860946840,1,10,10,1,2,1,1,cx
1-670925497,670925497,1,10,10,1,2,1,1,cx
1-545989362,545989362,1,10,10,1,2,1,1,cx
1-724498967,724498967,1,10,10,1,2,1,1,cx
1-345704798,345704798,1,10,10,1,2,1,1,cx
1-546514901,546514901,1,10,10,1,2,1,1,cx
1-117048133,117048133,1,10,10,1,2,1,1,cx
1-758226362,758226362,1,10,10,1,2,1,1,cx
1-458677819,458677819,1,10,10,1,2,1,1,cx
1-21255814,21255814,1,10,10,1,2,1,1,cx
1-129030572,129030572,1,10,10,1,2,1,1,cx
1-587908044,587908044,1,10,10,1,2,1,1,cx
1-128231232,128231232,1,10,10,1,2,1,1,cx
1-196565593,196565593,1,10,10,1,2,1,1,cx
1-574378,574378,1,10,10,1,2,1,1,cx
1-22365104,22365104,1,10,10,1,2,1,1,cx
1-306586062,306586062,1,10,10,1,2,1,1,cx
1-143656241,143656241,1,10,10,1,2,1,1,cx
1-223366612,223366612,1,10,10,1,2,1,1,cx
1-654106177,654106177,1,10,10,1,2,1,1,cx
1-279779346,279779346,1,10,10,1,2,1,1,cx
1-703393734,703393734,1,10,10,1,2,1,1,cx
1-124717776,124717776,1,10,10,1,2,1,1,cx
1-96197534,96197534,1,10,10,1,2,1,1,cx
1-61033083,61033083,1,10,10,1,2,1,1,cx
1-293245231,293245231,1,10,10,1,2,1,1,cx
1-620998036,620998036,1,10,10,1,2,1,1,cx
1-335373554,335373554,1,10,10,1,2,1,1,cx
1-931251032,931251032,1,10,10,1,2,1,1,cx
1-662043723,662043723,1,10,10,1,2,1,1,cx
1-52312613,52312613,1,10,10,1,2,1,1,cx
1-486424543,486424543,1,10,10,1,2,1,1,cx
1-180371197,180371197,1,10,10,1,2,1,1,cx
1-6556272,6556272,1,10,10,1,2,1,1,cx
1-291255896,291255896,1,10,10,1,2,1,1,cx
1-265674979,265674979,1,10,10,1,2,1,1,cx
1-773861858,773861858,1,10,10,1,2,1,1,cx
1-614979005,614979005,1,10,10,1,2,1,1,cx
1-219591910,219591910,1,10,10,1,2,1,1,cx
1-721374850,721374850,1,10,10,1,2,1,1,cx
1-244701290,244701290,1,10,10,1,2,1,1,cx
1-924564089,924564089,1,10,10,1,2,1,1,cx
1-468449577,468449577,1,10,10,1,2,1,1,cx
1-708135903,708135903,1,10,10,1,2,1,1,cx
1-417243327,417243327,1,10,10,1,2,1,1,cx
1-201452360,201452360,1,10,10,1,2,1,1,cx
1-575794935,575794935,1,10,10,1,2,1,1,cx
1-715038690,715038690,1,10,10,1,2,1,1,cx
1-183617422,183617422,1,10,10,1,2,1,1,cx
1-517432235,517432235,1,10,10,1,2,1,1,cx
1-219609893,219609893,1,10,10,1,2,1,1,cx
1-771132489,771132489,1,10,10,1,2,1,1,cx
1-821553951,821553951,1,10,10,1,2,1,1,cx
1-922481307,922481307,1,10,10,1,2,1,1,cx
1-593998616,593998616,1,10,10,1,2,1,1,cx
1-177481062,177481062,1,10,10,1,2,1,1,cx
1-848254945,848254945,1,10,10,1,2,1,1,cx
1-336364728,336364728,1,10,10,1,2,1,1,cx
1-414361675,414361675,1,10,10,1,2,1,1,cx
1-801648214,801648214,1,10,10,1,2,1,1,cx
1-942712467,942712467,1,10,10,1,2,1,1,cx
1-934959614,934959614,1,10,10,1,2,1,1,cx
1-322612681,322612681,1,10,10,1,2,1,1,cx
1-471315599,471315599,1,10,10,1,2,1,1,cx
1-86870162,86870162,1,10,10,1,2,1,1,cx
1-772555931,772555931,1,10,10,1,2,1,1,cx
1-827179902,827179902,1,10,10,1,2,1,1,cx
1-580265112,580265112,1,10,10,1,2,1,1,cx
1-338008903,338008903,1,10,10,1,2,1,1,cx
1-543907914,543907914,1,10,10,1,2,1,1,cx
1-846210399,846210399,1,10,10,1,2,1,1,cx
1-715879538,715879538,1,10,10,1,2,1,1,cx
1-537145955,537145955,1,10,10,1,2,1,1,cx
1-738726108,738726108,1,10,10,1,2,1,1,cx
1-727623003,727623003,1,10,10,1,2,1,1,cx
1-943748901,943748901,1,10,10,1,2,1,1,cx
1-349956576,349956576,1,10,10,1,2,1,1,cx
1-727449701,727449701,1,10,10,1,2,1,1,cx
1-825644632,825644632,1,10,10,1,2,1,1,cx
1-570751575,570751575,1,10,10,1,2,1,1,cx
1-806858259,806858259,1,10,10,1,2,1,1,cx
1-729784869,729784869,1,10,10,1,2,1,1,cx
1-56449337,56449337,1,10,10,1,2,1,1,cx
1-170422556,170422556,1,10,10,1,2,1,1,cx
1-241004400,241004400,1,10,10,1,2,1,1,cx
1-177022095,177022095,1,10,10,1,2,1,1,cx
1-442564648,442564648,1,10,10,1,2,1,1,cx
1-958745936,958745936,1,10,10,1,2,1,1,cx
1-174688123,174688123,1,10,10,1,2,1,1,cx
1-446994929,446994929,1,10,10,1,2,1,1,cx
1-963144196,963144196,1,10,10,1,2,1,1,cx
1-847116999,847116999,1,10,10,1,2,1,1,cx
1-853260808,853260808,1,10,10,1,2,1,1,cx
1-55532768,55532768,1,10,10,1,2,1,1,cx
1-191580496,191580496,1,10,10,1,2,1,1,cx
1-865940983,865940983,1,10,10,1,2,1,1,cx
1-305453559,305453559,1,10,10,1,2,1,1,cx
1-2356031,2356031,1,10,10,1,2,1,1,cx
1-434137375,434137375,1,10,10,1,2,1,1,cx
1-631944079,631944079,1,10,10,1,2,1,1,cx
1-947450117,947450117,1,10,10,1,2,1,1,cx
1-535782728,535782728,1,10,10,1,2,1,1,cx
1-662722486,662722486,1,10,10,1,2,1,1,cx
1-158621870,158621870,1,10,10,1,2,1,1,cx
1-135350661,135350661,1,10,10,1,2,1,1,cx
1-929578166,929578166,1,10,10,1,2,1,1,cx
1-773930991,773930991,1,10,10,1,2,1,1,cx
1-59324805,59324805,1,10,10,1,2,1,1,cx
1-757046892,757046892,1,10,10,1,2,1,1,cx
1-627023589,627023589,1,10,10,1,2,1,1,cx
1-281562970,281562970,1,10,10,1,2,1,1,cx
1-832078035,832078035,1,10,10,1,2,1,1,cx
1-543498235,543498235,1,10,10,1,2,1,1,cx
1-668537395,668537395,1,10,10,1,2,1,1,cx
1-314324376,314324376,1,10,10,1,2,1,1,cx
1-617468233,617468233,1,10,10,1,2,1,1,cx
1-338999715,338999715,1,10,10,1,2,1,1,cx
1-84960793,84960793,1,10,10,1,2,1,1,cx
1-79889934,79889934,1,10,10,1,2,1,1,cx
1-367532314,367532314,1,10,10,1,2,1,1,cx
1-219401360,219401360,1,10,10,1,2,1,1,cx
1-291916090,291916090,1,10,10,1,2,1,1,cx
1-966463978,966463978,1,10,10,1,2,1,1,cx
1-239464142,239464142,1,10,10,1,2,1,1,cx
1-694306910,694306910,1,10,10,1,2,1,1,cx
1-762040742,762040742,1,10,10,1,2,1,1,cx
1-690279442,690279442,1,10,10,1,2,1,1,cx
1-740616056,740616056,1,10,10,1,2,1,1,cx
1-582097826,582097826,1,10,10,1,2,1,1,cx
1-433038855,433038855,1,10,10,1,2,1,1,cx
1-859271447,859271447,1,10,10,1,2,1,1,cx
1-317885412,317885412,1,10,10,1,2,1,1,cx
1-674997728,674997728,1,10,10,1,2,1,1,cx
1-179355012,179355012,1,10,10,1,2,1,1,cx
1-405166738,405166738,1,10,10,1,2,1,1,cx
1-327922263,327922263,1,10,10,1,2,1,1,cx
1-175335018,175335018,1,10,10,1,2,1,1,cx
1-766174685,766174685,1,10,10,1,2,1,1,cx
1-524105439,524105439,1,10,10,1,2,1,1,cx
1-360097025,360097025,1,10,10,1,2,1,1,cx
1-597748212,597748212,1,10,10,1,2,1,1,cx
1-852603687,852603687,1,10,10,1,2,1,1,cx
1-679790495,679790495,1,10,10,1,2,1,1,cx
1-351793340,351793340,1,10,10,1,2,1,1,cx
1-257657264,257657264,1,10,10,1,2,1,1,cx
1-264345905,264345905,1,10,10,1,2,1,1,cx
1-864070668,864070668,1,10,10,1,2,1,1,cx
1-638486161,638486161,1,10,10,1,2,1,1,cx
1-483104828,483104828,1,10,10,1,2,1,1,cx
1-325827566,325827566,1,10,10,1,2,1,1,cx
1-562851558,562851558,1,10,10,1,2,1,1,cx
1-35219382,35219382,1,10,10,1,2,1,1,cx
1-636801527,636801527,1,10,10,1,2,1,1,cx
1-242058363,242058363,1,10,10,1,2,1,1,cx
1-626941016,626941016,1,10,10,1,2,1,1,cx
1-209309476,209309476,1,10,10,1,2,1,1,cx
1-59348615,59348615,1,10,10,1,2,1,1,cx
1-15486084,15486084,1,10,10,1,2,1,1,cx
1-824557265,824557265,1,10,10,1,2,1,1,cx
1-263308701,263308701,1,10,10,1,2,1,1,cx
1-940121241,940121241,1,10,10,1,2,1,1,cx
1-348239168,348239168,1,10,10,1,2,1,1,cx
1-411896565,411896565,1,10,10,1,2,1,1,cx
1-355070468,355070468,1,10,10,1,2,1,1,cx
1-66158414,66158414,1,10,10,1,2,1,1,cx
1-56865616,56865616,1,10,10,1,2,1,1,cx
1-210635528,210635528,1,10,10,1,2,1,1,cx
1-937423954,937423954,1,10,10,1,2,1,1,cx
1-503432093,503432093,1,10,10,1,2,1,1,cx
1-143410926,143410926,1,10,10,1,2,1,1,cx
1-508645618,508645618,1,10,10,1,2,1,1,cx
1-231028122,231028122,1,10,10,1,2,1,1,cx
1-274431844,274431844,1,10,10,1,2,1,1,cx
1-897589674,897589674,1,10,10,1,2,1,1,cx
1-91002794,91002794,1,10,10,1,2,1,1,cx
1-818580471,818580471,1,10,10,1,2,1,1,cx
1-834613359,834613359,1,10,10,1,2,1,1,cx
1-786819729,786819729,1,10,10,1,2,1,1,cx
1-115359533,115359533,1,10,10,1,2,1,1,cx
1-849782249,849782249,1,10,10,1,2,1,1,cx
1-777887237,777887237,1,10,10,1,2,1,1,cx
1-300900692,300900692,1,10,10,1,2,1,1,cx
1-797279555,797279555,1,10,10,1,2,1,1,cx
1-239101891,239101891,1,10,10,1,2,1,1,cx
1-942261428,942261428,1,10,10,1,2,1,1,cx
1-236136364,236136364,1,10,10,1,2,1,1,cx
1-798292514,798292514,1,10,10,1,2,1,1,cx
1-413807603,413807603,1,10,10,1,2,1,1,cx
1-73216592,73216592,1,10,10,1,2,1,1,cx
1-102704031,102704031,1,10,10,1,2,1,1,cx
1-969510506,969510506,1,10,10,1,2,1,1,cx
1-871653342,871653342,1,10,10,1,2,1,1,cx
1-954031168,954031168,1,10,10,1,2,1,1,cx
1-628635132,628635132,1,10,10,1,2,1,1,cx
1-228421015,228421015,1,10,10,1,2,1,1,cx
1-743029604,743029604,1,10,10,1,2,1,1,cx
1-303344008,303344008,1,10,10,1,2,1,1,cx
1-813083835,813083835,1,10,10,1,2,1,1,cx
1-204421038,204421038,1,10,10,1,2,1,1,cx
1-466476674,466476674,1,10,10,1,2,1,1,cx
1-976118833,976118833,1,10,10,1,2,1,1,cx
1-660168389,660168389,1,10,10,1,2,1,1,cx
1-24599743,24599743,1,10,10,1,2,1,1,cx
1-230933084,230933084,1,10,10,1,2,1,1,cx
1-524579026,524579026,1,10,10,1,2,1,1,cx
1-575939042,575939042,1,10,10,1,2,1,1,cx
1-926959369,926959369,1,10,10,1,2,1,1,cx
1-402683429,402683429,1,10,10,1,2,1,1,cx
1-684046608,684046608,1,10,10,1,2,1,1,cx
1-753592928,753592928,1,10,10,1,2,1,1,cx
1-434365060,434365060,1,10,10,1,2,1,1,cx
1-808236608,808236608,1,10,10,1,2,1,1,cx
1-811699152,811699152,1,10,10,1,2,1,1,cx
1-864530992,864530992,1,10,10,1,2,1,1,cx
1-335569080,335569080,1,10,10,1,2,1,1,cx
1-281439378,281439378,1,10,10,1,2,1,1,cx
1-736629384,736629384,1,10,10,1,2,1,1,cx
1-942506367,942506367,1,10,10,1,2,1,1,cx
1-438016384,438016384,1,10,10,1,2,1,1,cx
1-808752797,808752797,1,10,10,1,2,1,1,cx
